OUTPUT LOG:
0000000000 - ERROR
0000000001 - ERROR
0000000010 - OK
0000000011 - OK
0000000100 - OK
0000000101 - OK
0000000110 - OK
0000000111 - OK
0000001000 - OK
0000001001 - OK
0000001010 - OK
0000001011 - OK
0000001100 - OK
0000001101 - OK
0000001110 - OK
0000001111 - OK
0000010000 - OK
0000010001 - ERROR
0000010010 - OK
0000010011 - OK
0000010100 - OK
0000010101 - OK
0000010110 - OK
0000010111 - OK
0000011000 - OK
0000011001 - OK
0000011010 - OK
0000011011 - OK
0000011100 - OK
0000011101 - OK
0000011110 - OK
0000011111 - OK
0000100000 - OK
0000100001 - ERROR
0000100010 - OK
0000100011 - OK
0000100100 - OK
0000100101 - OK
0000100110 - OK
0000100111 - OK
0000101000 - OK
0000101001 - OK
0000101010 - OK
0000101011 - OK
0000101100 - OK
0000101101 - OK
0000101110 - OK
0000101111 - OK
0000110000 - OK
0000110001 - OK
0000110010 - OK
0000110011 - OK
0000110100 - OK
0000110101 - OK
0000110110 - OK
0000110111 - OK
0000111000 - OK
0000111001 - OK
0000111010 - OK
0000111011 - OK
0000111100 - OK
0000111101 - OK
0000111110 - OK
0000111111 - OK
0001000000 - OK
0001000001 - OK
0001000010 - OK
0001000011 - OK
0001000100 - OK
0001000101 - OK
0001000110 - OK
0001000111 - OK
0001001000 - OK
0001001001 - OK
0001001010 - OK
0001001011 - OK
0001001100 - OK
0001001101 - OK
0001001110 - OK
0001001111 - OK
0001010000 - OK
0001010001 - OK
0001010010 - OK
0001010011 - OK
0001010100 - OK
0001010101 - OK
0001010110 - OK
0001010111 - OK
0001011000 - OK
0001011001 - OK
0001011010 - OK
0001011011 - OK
0001011100 - OK
0001011101 - OK
0001011110 - OK
0001011111 - OK
0001100000 - OK
0001100001 - OK
0001100010 - OK
0001100011 - OK
0001100100 - OK
0001100101 - OK
0001100110 - OK
0001100111 - OK
0001101000 - OK
0001101001 - OK
0001101010 - OK
0001101011 - OK
0001101100 - OK
0001101101 - OK
0001101110 - OK
0001101111 - OK
0001110000 - OK
0001110001 - OK
0001110010 - OK
0001110011 - OK
0001110100 - OK
0001110101 - OK
0001110110 - OK
0001110111 - OK
0001111000 - OK
0001111001 - OK
0001111010 - OK
0001111011 - OK
0001111100 - OK
0001111101 - OK
0001111110 - OK
0001111111 - OK
0010000000 - OK
0010000001 - ERROR
0010000010 - OK
0010000011 - OK
0010000100 - OK
0010000101 - OK
0010000110 - OK
0010000111 - OK
0010001000 - OK
0010001001 - OK
0010001010 - OK
0010001011 - OK
0010001100 - OK
0010001101 - OK
0010001110 - OK
0010001111 - OK
0010010000 - OK
0010010001 - ERROR
0010010010 - OK
0010010011 - OK
0010010100 - OK
0010010101 - OK
0010010110 - OK
0010010111 - OK
0010011000 - OK
0010011001 - OK
0010011010 - OK
0010011011 - OK
0010011100 - OK
0010011101 - OK
0010011110 - OK
0010011111 - OK
0010100000 - OK
0010100001 - ERROR
0010100010 - OK
0010100011 - OK
0010100100 - OK
0010100101 - OK
0010100110 - OK
0010100111 - OK
0010101000 - OK
0010101001 - OK
0010101010 - OK
0010101011 - OK
0010101100 - OK
0010101101 - OK
0010101110 - OK
0010101111 - OK
0010110000 - OK
0010110001 - OK
0010110010 - OK
0010110011 - OK
0010110100 - OK
0010110101 - OK
0010110110 - OK
0010110111 - OK
0010111000 - OK
0010111001 - OK
0010111010 - OK
0010111011 - OK
0010111100 - OK
0010111101 - OK
0010111110 - OK
0010111111 - OK
0011000000 - OK
0011000001 - OK
0011000010 - OK
0011000011 - OK
0011000100 - OK
0011000101 - OK
0011000110 - OK
0011000111 - OK
0011001000 - OK
0011001001 - OK
0011001010 - OK
0011001011 - OK
0011001100 - OK
0011001101 - OK
0011001110 - OK
0011001111 - OK
0011010000 - OK
0011010001 - OK
0011010010 - OK
0011010011 - OK
0011010100 - OK
0011010101 - OK
0011010110 - OK
0011010111 - OK
0011011000 - OK
0011011001 - OK
0011011010 - OK
0011011011 - OK
0011011100 - OK
0011011101 - OK
